Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
15:00:00	2.94	--	0	0	бРел
15:00:00	2.94	--	0	0	бРел
14:59:59	2.94	--	27	7938	бРел
14:59:58	2.94	--	3	882	бРел
14:59:55	2.94	--	78	22932	бРел
14:59:52	2.94	0.01	14	4116	бРел
14:59:49	2.93	-0.01	102	29886	бТел
14:59:46	2.94	--	68	19992	бРел
14:59:43	2.94	0.01	111	32634	бРел
14:59:40	2.93	-0.01	163	47759	бТел
14:59:37	2.94	0.01	222	65268	бРел
14:59:34	2.93	-0.01	61	17873	бТел
14:59:31	2.94	--	7	2058	бРел
14:59:28	2.94	--	74	21756	бРел
14:59:25	2.94	--	31	9114	бРел
14:59:22	2.94	--	21	6174	бРел
14:59:19	2.94	--	152	44688	бРел
14:59:16	2.94	--	107	31458	бРел
14:59:13	2.94	--	33	9702	бРел
14:59:10	2.94	0.01	540	158760	бРел
14:59:07	2.93	--	8	2344	бТел
14:59:04	2.93	--	25	7325	бТел
14:59:01	2.93	--	25	7325	бТел
14:58:58	2.93	--	100	29300	бТел
14:58:55	2.93	-0.01	94	27542	бТел
14:58:52	2.94	--	4	1176	бРел
14:58:49	2.94	--	190	55860	бРел
14:58:46	2.94	--	23	6762	бРел
14:58:43	2.94	0.01	14	4116	бРел
14:58:40	2.93	-0.01	107	31351	бТел
14:58:37	2.94	0.01	68	19992	бРел
14:58:34	2.93	-0.01	334	97862	бТел
14:58:28	2.94	0.01	80	23520	бРел
14:58:21	2.93	-0.01	251	73543	бТел
14:58:18	2.94	--	1	294	бРел
14:58:15	2.94	--	5	1470	бРел
14:58:12	2.94	--	2	588	бРел
14:58:09	2.94	--	24	7056	бРел
14:58:06	2.94	0.01	13	3822	бРел
14:58:03	2.93	-0.01	8	2344	бТел
14:58:00	2.94	--	65	19110	бРел
14:57:57	2.94	0.01	24	7056	бРел
14:57:54	2.93	-0.01	124	36332	бТел
14:57:51	2.94	--	14	4116	бРел
14:57:48	2.94	0.01	16	4704	бРел
14:57:45	2.93	-0.01	72	21096	бТел
14:57:42	2.94	--	84	24696	бРел
14:57:39	2.94	0.01	36	10584	бРел
14:57:36	2.93	--	36	10548	бТел
